match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,1,0,0,314.2613334673531,-24.97761679285759,-3.0,15.0,17.85443051419726,17.359364268929685,-16.393831728293026,16.450990137916232,17.840683679185407,16.118095750958314,-2.3978952727983707,6.0,4.0,-0.0999999999999999,-0.01393326509,-0.5,0.3684210526315789,0.2,0,-0.0493868450390189,5,0.2,2,0.9375,3,-0.0025605451044525,0
0.6,0,1,0,-29.4798936916643,-27.947803932078383,8.0,-23.180000000000064,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2999999999999999,-0.1154089709699999,0.0999999999999999,0.3636363636363636,0.2727272727272727,11,-0.6363636363636364,-6,1.0,5,-0.3846153846153844,-18,-0.1017792134543403,-1
0.6,1,1,0,-160.47982395388067,38.89386282419832,11.0,-31.719999999999914,-13.527829818844936,-13.527829818844936,-14.187074804051692,12.899222326086994,12.611541086966117,-14.077875591662238,0.6931471805599453,4.0,4.0,0.0999999999999999,0.05277069378,0.0999999999999999,0.0,0.0,2,0.0833333333333333,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-233.4781344478029,38.01813702117465,28.0,-184.45000000000005,-21.468341110841415,-20.124337333445617,-20.152176986157187,-20.475925645058624,-20.4499007864038,-17.858561843342684,-6.823286122355687,4.0,4.0,-0.1999999999999999,-0.07736627334,-2.5,0.3142857142857143,0.3142857142857143,35,0.3333333333333333,-19,-0.8666666666666667,0,1.9641417050691248,-68,-0.0465853792525876,0
0.6,0,1,1,415.503158291561,-15.607092207116011,-132.0,585.4299999999998,19.84318648944592,18.627694921466773,18.86552681519361,18.7404064003763,18.611714249609392,17.182806422433504,4.969813299576001,6.0,4.0,0.0999999999999999,0.0638992603,0.4,1.0,0.0,1,0.1666666666666666,20,0.45,6,0.9855072463768116,6,0.0356062042022886,0
0.6,0,1,0,-205.32739787259948,64.80006595946338,84.0,-300.78999999999985,-17.03937396414451,-16.885886420917743,-15.928749600073315,-15.648092181712572,-16.176364653421913,-15.54716628011376,-3.1780538303479458,4.0,4.0,-0.0999999999999999,-0.0108477983699999,-0.4,0.2,0.4,5,0.4583333333333333,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.6,0,1,0,254.8739716566099,-73.62963240696786,-22.0,81.08000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,-0.01779603597,-0.5000000000000001,0.875,0.125,8,0.4515890613451589,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,1,1,0,-268.40776663903125,18.175214140553862,68.0,-258.2299999999999,16.722411672456456,16.612791953770035,11.736077016252436,14.11561589115508,16.638376492930426,15.573368647930426,2.772588722239781,3.0,3.0,-0.0999999999999999,0.0208724903549999,0.3,0.0,0.0,4,-0.0678431372549019,1,0.0,2,0.0,3,0.1081081081081081,1
0.6,1,1,0,-226.7258301589036,-20.451012782632233,51.0,-162.6400000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.4,-0.10019949726,-1.8,0.2222222222222222,0.0,9,-0.0836363636363636,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-545.4597030037055,-19.593212148358703,94.0,-324.7500000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.6,-0.10049882982,-2.5,0.0,0.0,5,-0.2462887989203778,-2,0.0,-1,-0.6666666666666666,0,0.0,0
0.6,0,1,0,505.4760102620164,19.89261377951425,-73.0,261.04999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.0778477976699999,0.8999999999999999,0.3684210526315789,0.2,0,0.5440613026819923,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-180.93589240454776,48.72232240376661,53.0,-206.4000000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.0522386706,-2.9,0.5,0.0,2,0.0185185185185185,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,90.72837378959208,-5.424472682800797,-44.0,124.26999999999998,-13.21767537538882,-13.21767537538882,0.0,-13.017005083966255,-11.51293546492023,-12.524530013005734,-1.0986122886681098,3.0,3.0,0.3,0.05243313876,0.6,0.6363636363636364,0.3636363636363636,11,0.2243243243243243,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-328.0352146214261,0.6542145347762016,54.0,-213.6199999999999,15.394489469099211,15.394489469099211,-11.918397239722838,15.424948670398354,0.0,15.394489469099211,0.0,3.0,3.0,-0.3,-0.096182963505,-0.1999999999999999,0.3684210526315789,0.2,0,-0.2998405103668261,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-246.12021146212575,59.911784532879665,65.0,-227.49,15.995928129978456,15.995928129978456,14.99416586199818,13.304686600863562,15.424948670398354,15.11023799953124,1.9459101490553132,3.0,3.0,-0.0999999999999999,-0.0002289789,0.0999999999999999,0.1666666666666666,0.3333333333333333,12,-0.2467532467532467,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-144.11781657627105,-16.150212008442395,44.0,-147.1500000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0999999999999999,-0.08447438247,-0.4999999999999999,0.5,0.5,2,-0.2446808510638298,0,0.0,0,0.0,-1,-0.1443298969072164,-1
0.6,0,1,0,277.15449271913985,14.519735171440516,-57.0,173.92000000000007,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.4,0.1129249625999999,3.0,0.8,0.2,5,-0.0069444444444444,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-231.47473802588615,7.922847126991428,24.0,-86.78000000000009,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2,0.00300362673,-0.1999999999999999,0.2222222222222222,0.1111111111111111,9,0.0838068181818181,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-240.16903667804604,-3.5826292223562177,40.0,-169.29999999999995,-19.94465880461341,-19.06148144940881,-19.031315508367907,-19.117097578363612,-18.122678952565373,-17.034386422832473,-5.7899601708972535,3.0,3.0,-0.4999999999999999,-0.11827701867,-1.3,0.1428571428571428,0.7142857142857143,7,-0.2,-11,-0.7777777777777778,-5,-0.2893277893277893,-5,-0.1310585138782641,-1
0.2,1,0,0,108.586367215275,21.6334385512514,-23.0,103.23000000000002,-19.514280494147016,-19.04071945807091,-18.63840967060851,-18.44610480604149,-18.08660564589735,-17.034386422832473,-4.48863636973214,75.0,4.0,0.2,0.10774949697,0.4000000000000001,0.5,0.0,2,0.0996511627906976,2,-0.25,-1,-0.2777777777777778,-1,0.0005275646328109,0
0.6,0,1,0,433.20225587986,26.818486160187376,-42.0,194.58999999999992,16.064167414473655,16.064167414473655,15.706361080779946,14.53335083891935,13.592368256649284,15.38412668421143,2.1972245773362196,3.0,3.0,0.3,0.096050907,2.0,1.0,0.0,2,0.2142857142857142,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,161.91943576969106,128.98717292932565,12.0,-62.47000000000003,17.5157008279429,17.220035762941695,17.168567599275757,12.429220196836384,16.26780801028221,16.36495580701484,3.332204510175204,3.0,3.0,0.4999999999999999,0.15934544022,1.7,0.2857142857142857,0.1428571428571428,7,0.3999999999999999,-7,-0.2857142857142857,-6,-0.8461538461538461,0,-0.0140979223068448,-1
0.6,0,1,0,531.49625361927,-13.848396348577351,-141.0,523.8699999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.5,0.1785815072699999,3.2,1.0,0.0,3,0.2256410256410256,0,0.0,0,0.0,2,0.018018018018018,0
0.6,0,1,0,259.19373568861374,-57.71259885576433,-51.0,237.46000000000004,17.32031695229804,17.05810294851229,-13.71015115341694,16.171636512673075,16.977816073672123,15.76142084987672,3.367295829986474,3.0,3.0,0.1,-0.0034261323299999,1.2,0.4285714285714285,0.4285714285714285,7,-0.1764705882352941,3,0.6666666666666666,6,1.0,1,0.0724309642372114,0
0.6,0,1,1,-35.814639286982356,88.84202090040844,22.0,-121.26999999999998,18.258573506168513,18.385053576671908,18.00705746326561,17.460438150672328,-16.779236087009405,18.5159909328476,-3.1354942159291497,3.0,3.0,0.1999999999999999,0.09861044304,1.7,0.2314814814814814,0.2314814814814814,108,0.2923076923076922,-9,0.0272727272727273,0,0.423992673992674,4,-0.020805318523893,0
0.6,0,1,1,175.3656403481491,-17.943483427223782,-52.0,247.52999999999997,19.238145125935123,17.22335251545768,17.352112605744715,17.838180101384587,18.73018546825272,-15.894952224644102,6.432940092739179,3.0,3.0,0.3,0.09578326194,0.6,0.4,0.6,5,0.1333333333333333,3,0.3333333333333333,2,0.5,5,0.0082004555808656,0
0.6,0,1,1,216.7733729482834,5.285168779291325,-26.0,208.57000000000016,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2999999999999999,0.08095686675,0.2,0.6666666666666666,0.3333333333333333,6,-0.0717948717948717,17,0.6111111111111112,5,0.5405405405405406,53,0.0862547886778355,1
0.6,0,1,0,346.1838546893348,105.95832580742376,-37.0,149.82999999999993,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,6.0,0.6,0.19004186334,3.9,0.0,0.3333333333333333,3,0.6,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,276.190751432575,-2.5210236916642543,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,7.0,0.3,0.0814085536349999,4.0,1.0,0.0,1,0.2857142857142857,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,194.77528810849824,-52.94203558701019,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,6.0,0.1,0.0128668886699999,0.3999999999999999,1.0,0.0,2,-0.0892857142857143,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,224.75958193441397,38.82433758149364,-3.0,15.0,17.419648810834005,17.241400584737125,15.250595321348806,14.751604309291396,17.216707972959764,15.717618233614914,3.258096538021482,3.0,3.0,0.3,0.1014255464999999,3.3,0.6,0.2,5,0.4126984126984127,0,0.0,0,0.0,1,0.0134228187919463,0
0.6,0,1,0,54.64373171225907,45.55480053940846,50.0,-180.15999999999997,14.360738188157574,14.360738188157574,14.220976332738882,0.0,12.323860125621126,13.997832948091215,0.0,3.0,3.0,0.0,-0.05777549526,1.1,0.8333333333333334,0.1666666666666666,6,-0.2698412698412699,1,0.0,6,1.6666666666666667,0,0.0,0
0.6,0,0,0,-247.92743390087844,-103.70176231867708,-3.0,15.0,16.188088116018445,15.803385043104912,15.208035717281977,14.521080752349816,15.357739934608643,12.611541086966117,2.302585092994046,3.0,1.0,-0.4,-0.15164909559,-1.6,0.0,0.0,4,-0.5,-1,0.0,-1,-0.6666666666666666,1,0.013029315960912,0
0.6,0,1,1,-120.59692602539916,-102.39043942685066,6.0,-39.46000000000003,-21.098099902188455,-19.878132301716875,-20.11977653014549,-19.89852823828015,-19.96717885874252,-17.909855136853043,-6.118097198041348,3.0,3.0,-0.3999999999999999,-0.17309052627,-1.7,0.4166666666666667,0.2083333333333333,24,-0.3999999999999999,5,-0.0865384615384615,0,-0.2761904761904763,-5,-0.0597592014637851,-1
0.2,0,1,0,148.34428074630705,1.6721919805145262,-44.0,202.79999999999995,18.68619389930121,18.33892825293198,17.34627317326365,17.380101514843428,17.92531829665067,16.780783675579947,4.59511985013459,3.0,4.0,0.1,-0.01349657133,0.7,0.3333333333333333,0.6666666666666666,3,0.0724699828473413,0,0.0,0,0.0,6,0.0416788534659257,0
0.6,0,1,0,-286.7105963154006,37.18608641343508,80.0,-320.21000000000004,-18.92348428266377,-18.46038212041468,-16.491381929549064,-17.75709238505144,-18.41375683894902,-17.926384438531027,-4.700480365792417,3.0,3.0,-0.0999999999999999,-0.0167483516699999,-1.6,1.0,0.0,1,-0.0135746606334841,-1,-1.0,-2,-1.25,-4,-0.3723903678338672,-1
0.6,0,1,0,-147.88305791993298,-29.64666458628608,36.0,-116.15000000000008,-16.21567607000013,-13.76421831620775,-15.089476013830486,-15.053885078862573,-15.201805169084134,0.0,-3.784189633918261,3.0,3.0,-0.3,-0.0636069,-1.0,0.25,0.5,4,-0.2666666666666666,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-56.15830240675268,-3.912908365128033,-13.0,74.92999999999984,-17.049472059651617,-16.733281344102608,-17.25512708160736,-14.6972102591474,15.920863603231282,-16.380459992348886,2.302585092994046,4.0,3.0,-0.2,-0.0702630337,-0.1999999999999999,0.0,0.5,4,-0.4166666666666667,0,0.0,0,0.3333333333333333,-2,0.0402183540811215,1
0.6,0,1,1,210.7441955314669,-18.803554724607466,-13.0,168.74,21.733145268090812,19.909080330266747,20.625476587887633,20.43984135607494,20.8050577839622,18.560442695023177,6.584791392385716,3.0,3.0,0.0999999999999999,-0.0090900929999999,0.7,0.6666666666666666,0.3333333333333333,9,0.3692307692307692,14,0.0999999999999999,0,0.3927536231884057,20,0.0168492352441963,0
0.6,0,1,1,208.1030562197916,-22.47885245546377,-23.0,153.23000000000002,18.923877346599813,-16.213405921671733,18.252262104161723,17.592286436880787,17.432491163398012,-16.52356082573315,5.978885764901122,3.0,3.0,0.2999999999999999,0.04780364334,0.6,0.5833333333333334,0.0833333333333333,12,0.0,3,0.1714285714285714,0,-0.1314072693383039,0,-0.0248910384267234,1
0.6,0,1,0,203.49561009245667,10.881971706611694,-37.0,118.42999999999984,-17.036384425415307,-17.02836835074836,-15.163583966004191,-15.90737474309945,-16.388122864507256,-16.118095750958314,-2.3978952727983707,3.0,3.0,0.2,-0.0141637793399999,0.6000000000000001,0.0,1.0,2,0.380952380952381,0,0.0,0,0.0,0,0.0,0
0.6,0,0,1,265.3456334522191,44.95168592909795,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.12875146296,2.9,0.6666666666666666,0.1111111111111111,9,-0.0476190476190476,1,0.0,1,0.0,1,0.0769230769230769,1
0.6,0,1,1,-383.8008572499707,20.92399638490997,44.0,-189.52999999999997,-19.013372033716315,-18.805432817269185,-18.090230353565595,-16.559571260898196,-18.3532045895255,-17.96655047961095,-4.007333185232471,7.0,4.0,-0.7000000000000001,-0.2193699359399999,-2.8,0.4230769230769231,0.2692307692307692,26,-0.3,-6,-0.3333333333333333,-5,-0.7575757575757576,-3,-0.0348328025477707,0
0.6,0,1,1,438.17742986206986,12.502744455102857,-125.0,501.3800000000001,19.92664525012822,19.32266969517328,19.06686734088921,18.42765636761928,18.886456705441113,18.012712520663676,5.288267030694535,4.0,76.0,0.3,0.2079112435349999,1.5,0.6666666666666666,0.0,3,0.2774621212121211,6,0.3333333333333333,6,0.8695652173913043,9,0.0784249563699825,0
0.6,1,1,0,9.213621105307766,-10.67144644778341,-7.0,15.27000000000021,-17.640340373512192,-17.252718409303803,-16.76781332581025,-16.499950961686732,-16.30249845711618,-15.76142084987672,-3.784189633918261,4.0,4.0,0.0999999999999999,-0.0385509479099999,0.0999999999999999,0.6153846153846154,0.3076923076923077,13,-0.0173076923076923,0,0.0,0,0.0,-1,-0.0747628782570377,-1
0.6,1,1,0,-543.0750981619053,-46.01316034383831,153.0,-586.39,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,-0.3,-0.17814679413,-2.1999999999999997,0.3684210526315789,0.2,0,-0.3275862068965517,-14,-0.3571428571428571,-6,-0.9148936170212766,-4,-0.0017094188981286,0
0.6,1,0,0,-132.73491217735705,-60.310896798583826,20.0,-100.02999999999996,17.445170678943438,-16.266515742283485,16.072051817168948,16.10298211467111,16.722411672456456,-15.424948670398354,4.941642422609304,6.0,8.0,-0.1999999999999999,-0.0202362902599999,-0.5,0.0,0.0,1,0.2915078933043005,8,0.0615384615384615,0,0.0289855072463767,10,0.0899316899316899,1
0.6,0,1,0,221.78559911848856,49.47207778531515,-57.0,203.71000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.1050900621,2.5,1.0,0.0,1,-0.1269841269841269,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,138.15945656620966,66.76458935610844,-20.0,85.59999999999991,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,0.0840490154999999,-0.3999999999999999,1.0,0.0,1,0.5064102564102564,-2,0.0,0,0.2307692307692307,11,0.0655880140288417,1
0.6,0,1,1,286.0676114496198,-48.31839403590993,-35.0,295.6300000000001,22.00957134057397,20.471465577668734,20.895747474299966,20.77661701339145,21.04269363968493,18.09217669086922,6.620073206530356,3.0,3.0,0.0,0.00572741793,1.7999999999999998,0.64,0.12,25,-0.1333333333333333,12,0.5238095238095237,0,-1.24875,31,0.0439684547556518,0
0.6,0,1,1,-19.779130987275263,7.267809710695701,6.0,-72.77999999999997,18.642303146906816,18.358805350872576,-18.282969209553325,18.924783827998,17.652702274323463,16.52356082573315,-5.886104031450156,3.0,3.0,0.3,0.06925676634,2.5,0.2222222222222222,0.3611111111111111,36,-0.2461538461538461,7,0.5809523809523809,0,-0.8032864419112297,23,-0.0391530654671415,-1
0.6,0,1,1,145.29555275662392,65.70675912757633,-8.0,70.58000000000015,20.962455951548336,19.667713040612313,19.497166711036662,19.81364034542441,20.168331575296182,17.72753358339242,6.601230118728877,3.0,3.0,0.2999999999999999,0.07947361467,1.5,1.0,0.0,9,-0.0051282051282051,11,0.5,0,1.0416666666666667,54,0.1583212972432899,1
0.6,0,1,1,-226.38467085267484,87.45661516669952,24.0,-282.79999999999995,-20.24957542144859,-19.328939308161516,-18.999959098955824,-19.45345589442243,-18.9113444820166,-17.50439003707821,-5.5093883366279774,3.0,3.0,0.0999999999999999,0.0489485319299999,0.0,0.35,0.3,20,-0.3692307692307692,-5,0.2777777777777778,0,-0.0634674922600619,-8,-0.0541266821732237,0
0.6,0,1,0,-178.12264118716212,53.07368051782578,53.0,-227.52999999999997,-19.914146482379973,-19.15975686117626,-18.363581162499404,-18.869364977565183,-19.08427037741998,-17.822843761378564,-5.998936561946683,3.0,3.0,-0.3999999999999999,-0.12667930497,-2.5,0.0,0.0,1,-0.1166666666666667,-9,0.0,-1,-1.1538461538461535,-16,0.1232978257483461,0
0.6,0,1,0,-63.93556145296452,49.101701818849506,2.0,-18.23999999999978,18.27807978688604,16.933460508490302,16.680564564856205,17.5833167357347,17.06878784819715,15.520258832020865,4.499809670330265,3.0,3.0,0.0,0.0135939716399999,0.0,0.3333333333333333,0.3333333333333333,6,-0.2923076923076922,1,0.0,1,1.3333333333333333,-3,-0.0348219979367027,0
0.6,0,0,0,-167.14141818761505,-25.37896315010289,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,-0.0921283497599999,-3.8,0.6666666666666666,0.0,3,0.1428571428571428,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,172.36912590238148,10.718472128673966,-30.0,92.19999999999982,17.015815037996834,16.90995634975441,15.061105324750772,16.638376492930426,15.26007406305717,15.955576839107596,2.302585092994046,3.0,3.0,0.0,0.03397443555,-0.0999999999999999,0.2,0.2,5,0.2,0,0.0,0,0.0,0,-0.2426474332335196,0
0.6,0,0,0,453.2808674102437,56.633043034706134,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3999999999999999,0.2266727577,2.9,1.0,0.0,1,0.2512820512820513,2,0.5,6,2.0,0,0.0,0
0.6,0,1,0,99.55882828915082,-18.111267193250796,27.0,-107.34000000000016,16.431079979398458,16.118095750958314,14.44411975071984,15.63601960242162,15.54273168383252,14.845130332288226,3.610917912644224,4.0,4.0,-0.2,-0.024059814,-0.4000000000000001,0.5714285714285714,0.2857142857142857,7,0.1686274509803921,0,0.0,0,0.0,0,0.0,0
0.2,0,0,1,114.80441599597498,26.00452190456417,-3.0,18.86999999999989,18.136990706050337,-15.59046307836746,-16.27936388366082,17.513721364274897,17.658719268816807,-16.811242881518265,5.43372200355424,4.0,5.0,0.1999999999999999,-0.09857940038,1.1,0.3125,0.4375,16,0.0095119324301343,11,0.2857142857142857,4,0.2232142857142857,18,0.0754477058387199,1
0.6,0,1,0,-302.9498462311876,-84.40070513818137,57.0,-209.9399999999999,-15.728750072331504,-15.533803054682638,-15.130577678252136,12.07254696717504,-14.986443818289482,-13.71015115341694,-2.9444389791664403,4.0,4.0,-0.5,-0.23511363,-3.7,0.1,0.1,10,-0.1128205128205128,0,0.0,0,0.0,1,0.4347826086956521,1
0.3,1,0,0,136.62376028604626,-54.04493444894115,-32.0,139.0400000000002,-19.02198672632769,-18.395362946224484,-18.301615648057854,-17.834592653655278,-17.453754422408117,-17.034386422832473,-4.997212273764115,4.0,4.0,0.0999999999999999,-0.083632851,-0.6,0.0,1.0,1,0.0,3,0.1142857142857143,0,0.1666666666666667,-7,-0.1015886215556844,-1
0.3,0,0,1,147.92307505937697,-21.9339617027058,-12.0,53.6400000000001,19.460020624692284,17.853284786334665,18.22009339057272,18.398179488833417,18.45154937731086,16.300417291085605,6.013715156042802,4.0,4.0,0.3,0.0087342791399999,0.4999999999999999,1.0,0.0,4,-0.5192307692307692,9,0.5333333333333333,5,0.3256704980842911,19,0.0457822584541381,0
0.6,0,1,1,115.09119754772836,-58.57599317433073,-22.0,103.75,18.663509276427032,16.468752592994022,17.470057358870925,18.01848529966286,16.90427774304354,-15.607270193858982,5.332718793265369,3.0,3.0,0.0,0.0124091813999999,-0.1,0.3333333333333333,0.3333333333333333,6,-0.0666666666666666,7,0.4285714285714285,6,1.4285714285714286,4,0.0703228839120128,1
0.6,1,0,0,317.64494325208125,26.75390838459589,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.4,0.164771367,2.3000000000000003,1.0,0.0,2,0.3492063492063492,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,223.10093435831436,30.680623136521035,-33.0,91.01,-15.793057930371065,-15.77207814283632,-15.0824584431417,-13.864301674514206,-14.78059183496017,-15.1764873675101,-1.9459101490553132,3.0,3.0,0.1999999999999999,0.0472863933,0.4,0.3333333333333333,0.3333333333333333,3,0.2127329192546584,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,245.02872162591325,-15.885660796419415,-84.0,300.78999999999985,17.03937396414451,16.885886420917743,15.928749600073315,15.648092181712572,16.176364653421913,15.54716628011376,3.1780538303479458,3.0,3.0,0.0999999999999999,0.05930266533,0.4,0.5,0.3333333333333333,6,-0.2698412698412699,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,0,0,0,231.09210196515232,94.59674520106228,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,5.0,0.3,0.15792521697,1.7,0.3333333333333333,0.3333333333333333,3,0.2222222222222222,0,0.0,0,0.0,0,0.0,0
0.6,1,0,0,72.17880620635856,8.24712073235537,-70.0,297.02,14.183620571569952,14.151983508870948,-14.058457520888082,-15.38412668421143,15.833076828904735,0.0,-2.302585092994046,9.0,5.0,0.0,0.0722248626199999,-1.1,1.0,0.0,1,-0.0048301132578281,0,0.2857142857142857,5,0.4702380952380953,-2,-0.0921736919888491,0
0.6,0,1,0,-224.44682000695707,-65.95435983616107,55.0,-199.89999999999984,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.0723864573,-1.0,0.4090909090909091,0.4090909090909091,22,0.0532212885154061,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,1,1,0,204.98274522753036,21.991393415982657,-9.0,22.75,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2,0.08735901165,1.7,1.0,0.0,1,0.3257918552036199,1,0.0,2,0.0,3,0.1081081081081081,1
0.6,0,1,0,-156.10890552312162,43.19435460671639,35.0,-134.76999999999998,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1,0.0167990571,0.2999999999999998,0.3684210526315789,0.2,0,-0.1316526610644258,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,132.75606347118764,-2.286316195952395,-28.0,118.86999999999988,16.960739885721225,16.8261314932731,16.58653562082568,15.573368647930426,14.187074804051692,16.066802461833923,2.5649493574615367,3.0,3.0,-0.0999999999999999,-0.007182459135,-0.3999999999999999,0.4,0.0,10,0.2183908045977011,-2,0.0,-1,-0.6666666666666666,0,0.0,0
0.6,1,1,0,199.4702543652652,16.544258655193744,-21.0,83.15999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,-0.0268103034,1.2999999999999998,0.75,0.0,4,-0.2091097308488613,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,176.85699973078306,-9.31028736915198,-49.0,182.57000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1999999999999999,0.0132034697999999,0.2,0.4210526315789473,0.4736842105263157,19,-0.078042328042328,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,238.97014198756187,15.993836387898227,-45.0,144.95000000000005,13.122365377402328,13.122365377402328,12.206077645517674,12.611541086966117,0.0,12.206077645517674,0.6931471805599453,3.0,3.0,0.4,0.00549368298,1.3,0.75,0.25,4,0.1546511627906976,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,313.74463983196665,27.884089006350905,-34.0,131.07999999999993,15.319588176962746,15.319588176962746,15.096444681204078,-15.226497775576943,15.424948670398354,-13.815511557963774,2.0794415416798357,3.0,3.0,0.5,0.07616173932,1.5,0.6666666666666666,0.2222222222222222,9,0.2256365232660228,0,0.0,0,0.0,0,0.0,0
