match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.3,0,0,0,41.91534231694072,4.110887695233032,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,1.0,0.1,0.0335235,1.2,0.3684210526315789,0.2,0,0.1092436974789915,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,369.26051818200904,8.353433216521353,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,1.0,0.6,0.09831162297,5.6,0.3684210526315789,0.2,0,0.3741176470588235,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,292.0284120623221,23.140963051885365,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,731.0,1.0,0.5,0.0948508233,1.0000000000000002,1.0,0.0,1,0.3758620689655172,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,145.94635952859971,-3.601937910240167,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,731.0,732.0,0.5,0.06675964026,2.0,0.5,0.5,2,0.062953995157385,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-35.76162637655921,-1.8522059898384668,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,1.0,-0.1999999999999999,-0.02463174117,-1.2999999999999998,1.0,0.0,1,0.0333333333333333,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,271.9469230331117,8.796628962280238,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,2.0,0.6,0.09431245167,2.3,1.0,0.0,2,0.3950456323337679,0,0.0,0,0.0,0,0.0,0
0.3,0,0,0,-285.61670655854687,33.1846119204688,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,1.0,-0.1999999999999999,-0.0232172162999999,-3.2,0.0,0.0,1,-0.2700534759358289,0,0.0,0,0.0,0,0.0,0
0.3,0,0,0,-132.62020562353655,-35.078626232680335,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.0,-0.01178635767,-0.9,0.5,0.0,2,-0.0730106644790812,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,86.0312400812852,37.96955018900326,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.1999999999999999,0.04170821385,1.5,0.5,0.0,2,0.0160818713450292,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,34.55834038907551,-0.556537331101481,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1,0.0052047196649999,1.9,0.3684210526315789,0.2,0,-0.0804597701149425,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,82.80145657485468,-8.461312856237782,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,3.0,-0.2,-0.0233117163,1.6,0.4,0.0,5,0.0961538461538461,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-102.63999113218802,-18.158690803334594,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,3.0,-0.3,-0.0602805446699999,-0.1999999999999997,0.75,0.0,4,-0.1817610062893082,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-73.13393599784263,35.95274091306135,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,305.0,302.0,-0.1,-0.03485629233,-0.1,0.3333333333333333,0.3333333333333333,3,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,550.2165555412081,36.350239283926385,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,14.0,1.0,0.0,0.00188351906,0.0999999999999999,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-438.9067683561948,-14.115765644718522,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,2.0,0.1,0.1101719463,2.7,0.3684210526315789,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,233.1829961774863,-18.04677557123614,-59.0,287.40999999999985,16.10298211467111,16.10298211467111,15.619692711799926,14.430696737594902,14.470437045184406,15.150511887854474,1.3862943611198906,75.0,75.0,-0.2,-0.0226253066699999,-2.1,0.9,0.1,10,0.1675845790715971,1,0.0,1,0.3333333333333333,1,-0.0665050137657548,0
0.2,0,1,1,119.57857223365454,35.20555244761226,-36.0,192.88999999999987,16.26002923361488,16.26002923361488,15.775605482856603,14.648420115681892,14.56928283092878,15.226497775576943,2.1972245773362196,10.0,85.0,-0.1,0.06095979487,-0.3,0.2,0.45,40,0.0051127675840978,1,0.0,1,0.3333333333333333,2,0.0,0
0.6,1,1,0,-549.2665767794858,-65.54452539923363,123.0,-485.8899999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,162.0,86.0,-0.6,-0.2237693996,-3.7,0.0,0.0,1,-0.4057971014492754,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,208.3310535665346,23.48099008232657,-53.0,256.21000000000004,19.28757112973396,18.724113133878177,17.941030753809912,18.73986149073096,17.46486927992373,16.759949589762293,4.356708826689592,91.0,87.0,0.0,0.0243262923299999,1.0,1.0,0.0,1,0.1388888888888889,0,0.0,0,0.0,3,0.1279275733123401,1
0.6,0,1,0,-103.56527319673728,7.369018536973272,21.0,-90.83999999999992,-17.835041789069088,-17.68044197682293,-14.79946031214395,14.151983508870948,-17.811874730208523,-16.52356082573315,-3.1780538303479458,86.0,86.0,-0.3,-0.07732785934,-1.0,0.1428571428571428,0.2857142857142857,7,-0.2602087344209139,-3,-0.6666666666666666,-6,-1.0,-1,-0.0913502711961176,-1
0.6,0,1,0,-266.9617383525267,8.026739974687871,43.0,-250.42000000000007,-21.531528053214004,-20.147012409637323,-20.249551332512276,-20.60594519549435,-20.41131839532279,-18.5159909328476,-6.371611847231857,86.0,88.0,-0.0999999999999999,-0.0633512906999999,-1.2,0.2727272727272727,0.0,11,-0.3251039501039501,-27,-0.1999999999999999,-4,0.4953917050691244,-37,-0.0412765505854189,0
0.6,0,0,1,-126.57091073556036,-8.259828663408143,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,86.0,-0.0999999999999999,-0.03896165933,0.1999999999999999,0.1666666666666666,0.1666666666666666,6,-0.209419964028777,-2,-0.5,-6,-2.0,1,0.0104649779997621,0
0.6,0,1,1,-678.6599564024727,-28.748479759300835,82.0,-582.6699999999998,-22.14220283288025,-20.650695145186845,-20.819075892701026,-21.07978576957151,-21.19565723881777,-19.07300593520039,-6.9363427358340495,86.0,88.0,-0.3999999999999999,-0.1870883669999999,-1.9,0.0,0.2,5,-0.2434452554744525,-11,-0.3253968253968254,0,-0.6943866943866944,-22,-0.0235996145535944,0
0.6,0,1,0,60.92461758060858,30.808752491328505,-25.0,91.7700000000001,15.019983537181892,14.403297778421797,-15.36837833055017,15.346987145144857,15.04952777475936,14.731801689838347,2.5649493574615367,86.0,86.0,-0.3,-0.067777074,-0.1999999999999999,0.3333333333333333,0.5,6,0.188423645320197,0,0.0,0,0.0,-1,0.0,0
0.6,1,1,0,53.87384361101954,40.6677967928083,-19.0,55.319999999999936,-14.11561589115508,-14.11561589115508,-14.220976332738882,-14.626441218624947,14.690979711984754,-15.319588176962746,1.3862943611198906,88.0,90.0,-0.1,0.0176867190699999,0.7999999999999999,0.25,0.25,8,0.1901669758812615,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-294.1747915646158,-25.66314089696766,83.0,-363.44000000000005,-19.01428379969926,-18.791209289083326,-18.363845817784636,-17.349926812588436,-17.77250694815561,-17.426428497635523,-3.951243718581427,87.0,87.0,-0.3,-0.20108471427,-2.6,0.0,0.0,1,-0.1604128588323836,-2,-0.5,-6,-0.625,-3,-0.0231065468549422,0
0.6,0,1,0,-927.5601134226642,-14.982705501511871,196.0,-924.72,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,87.0,-0.1999999999999999,-0.1347709520399999,-1.5,0.3684210526315789,0.2,0,-0.5600153271386148,-14,-0.5,-6,-1.3529411764705883,-7,-0.0440147224288193,0
0.3,1,1,0,380.7334659262444,-71.65048083256556,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,86.0,86.0,-0.5,-0.0477195616799999,-2.3,1.0,0.0,2,-0.25,1,0.0,1,0.3333333333333333,0,0.0,0
0.3,0,0,1,-45.246754042132125,-36.55667666233421,-48.0,178.62999999999988,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,86.0,167.0,0.3,-0.0185152141799999,0.9,0.3684210526315789,0.2,0,0.0150272257973269,2,0.0,1,0.6666666666666666,0,0.0,0
0.6,0,1,0,-330.88072094490985,-33.814160759333845,106.0,-445.0999999999999,16.94664751219259,16.341239282272525,16.93235370156411,-13.997832948091215,14.23750562376114,15.894952224644102,2.8903717578961645,74.0,68.0,-0.1999999999999999,-0.19209666933,-0.7,0.3684210526315789,0.2,0,-0.0426530612244897,-1,0.0,-1,-0.6666666666666666,1,0.0108910891089108,0
0.6,0,1,0,141.40282072346008,66.74378645340198,13.0,-37.069999999999936,-15.053885078862573,-15.053885078862573,-14.151983508870948,-11.51293546492023,-14.48334044336031,-14.508658238524095,-1.6094379124341005,64.0,72.0,0.0,0.01950104196,-0.1,0.4050632911392405,0.3164556962025316,79,0.0135196857586553,-2,0.0,-1,-0.1666666666666666,-1,0.0,0
0.6,0,1,0,-360.2241190488694,-38.62247243764364,99.0,-408.7299999999999,-19.8318506302014,-19.08078807560207,-19.301240670016227,-18.044531704744895,-18.42267875659508,-17.541204009297314,-5.2832037287379885,86.0,96.0,-0.3,-0.11463140163,-2.0999999999999996,0.0,0.0,1,-0.2551546391752577,-7,-0.2857142857142857,-6,-1.0,-5,-0.0149912349634286,0
0.6,0,1,1,293.5085236039861,47.83934357434964,-30.0,255.77999999999997,21.22582438299946,19.86642256607139,19.653678230233098,20.16874082076574,20.41599311608934,17.665658180950928,5.945420608606575,86.0,86.0,0.0,0.1162620933,1.9,0.5,0.35,20,0.1334643458731049,4,0.2222222222222222,0,0.3771929824561404,-1,-0.0079795831783077,0
0.6,0,1,1,331.9291316094252,-15.178452965640416,-95.0,402.79,18.05142703227332,17.48163305053104,16.93013640585379,17.38292837176967,16.229189787949363,14.508658238524095,3.737669618283368,90.0,164.0,0.3,0.05524633767,1.1,0.5454545454545454,0.1818181818181818,11,0.2801253772927792,6,0.0,1,0.7777777777777778,0,-0.0603015075376884,-1
0.6,0,1,1,160.55343547103053,-56.99597798923082,-26.0,180.78999999999996,20.484716728314247,19.722233879338255,19.056463612417947,19.67271487834124,19.33366602283104,18.643824303266577,5.278114659230517,86.0,86.0,0.0,0.0211171322999999,0.3,0.5428571428571428,0.2285714285714285,70,0.1588806660499537,9,0.3857142857142857,0,0.3418079096045197,1,0.0018778594126491,0
0.6,0,1,1,353.43863813549933,-7.094340105169977,-99.0,402.5999999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,86.0,163.0,0.4,0.03965627334,2.3000000000000003,1.0,0.0,3,0.1759130836800739,4,0.25,2,1.0,1,0.0,0
0.6,1,1,0,-403.62083805857856,29.77268560219386,100.0,-386.5099999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,164.0,87.0,-0.3,-0.1318552903,-1.7,0.25,0.25,4,-0.1691176470588235,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.2,0,1,0,187.6571593618953,16.92188833804039,-34.0,121.19000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,86.0,86.0,0.0,0.02204401941,0.5,0.3698630136986301,0.3561643835616438,73,-0.0224526369687659,0,0.0,0,0.0,1,0.0064308681672025,0
0.2,0,1,1,277.0895476620349,78.35448926424965,-36.0,147.87000000000012,20.52807178514533,19.88993662808757,19.805411385599985,19.318501963617425,18.996591619996217,18.974565862925928,5.723585101952381,87.0,86.0,0.6000000000000001,0.2192438612699999,3.0,0.6290322580645161,0.2258064516129032,62,0.0938463002408191,11,0.7272727272727273,6,2.0833333333333335,3,-0.0339202034307557,0
0.2,0,0,1,91.98460543329134,3.200628148576243,-29.0,130.75,20.251180043099687,18.64841375556375,18.841034471122423,19.23438489148355,19.32013046269843,16.454567959008102,6.720220155135295,86.0,86.0,0.5,-0.0595733555499999,2.6999999999999997,0.3684210526315789,0.2,0,0.1577611049751812,13,0.8571428571428571,6,0.9205955334987592,11,0.0295504060209942,0
0.2,1,0,0,1.3556588882916003,-61.334884785495206,-3.0,24.319999999999936,17.814078183134498,-15.717618233614914,16.41820031748273,-15.096444681204078,17.613692769380133,-16.066802461833923,5.424950017481403,68.0,87.0,-0.2999999999999999,-0.1473151616699999,-1.2,0.5,0.5,2,0.0582605344295992,6,0.1666666666666666,2,0.7368421052631579,-2,-0.0256696428571428,0
0.2,0,1,1,137.37568229262092,-8.186435475656026,-26.0,119.03999999999996,-15.943742382861156,-15.796512164761882,14.669926311652166,-15.747032114495012,-15.163583966004191,14.220976332738882,-2.5649493574615367,86.0,86.0,-0.3,-0.01264719774,0.0,0.5909090909090909,0.2727272727272727,22,0.1276142416596579,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,0,1,1,286.8910421035557,-70.62633821770578,-64.0,363.75,20.44297637303764,19.37001933374269,19.7145719485284,18.912384714626604,19.242045226711376,18.043803107273373,6.371611847231857,86.0,86.0,-0.2,-0.0311169686699999,0.7,0.4848484848484848,0.303030303030303,33,0.0993454885460495,5,0.5,5,1.0747126436781609,6,0.064671428477729,1
0.2,0,1,0,-549.8718087117907,11.802973794125135,131.0,-537.9700000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,86.0,-0.0999999999999999,-0.08886721926,-1.1,0.3684210526315789,0.2,0,-0.1126251390433815,0,0.0,0,0.0,-5,-0.0817937219730941,0
0.6,0,1,1,-76.9746465524388,19.22123054278063,18.0,-83.99000000000001,-19.08130473797204,-19.11132479930672,16.501655991821533,-17.85284377200233,-18.83675603776885,-18.035018277846262,0.6931471805599453,86.0,86.0,0.0999999999999999,0.0048828446699999,-0.0999999999999999,0.5365853658536586,0.1707317073170731,41,0.054303401851184,3,0.3,4,0.1736111111111111,1,0.0,0
0.6,0,1,1,294.4977307067304,24.23747040841431,-52.0,336.07000000000016,22.15870982167007,20.464495109284385,21.298600294471807,20.763207445000205,21.04754619733482,18.896914929159916,7.106606137727303,86.0,86.0,0.3,0.16317257334,0.7,0.72,0.1733333333333333,75,0.2445998445998446,20,0.4666666666666667,0,0.8806306306306306,23,0.0481950840439497,0
0.6,0,1,0,-49.42555914091349,-90.13573705588396,7.0,-20.519999999999985,17.867469421078216,17.666721445249646,17.823752439298268,15.053885078862573,-13.805461232211272,16.588099342704055,3.4339872044851463,87.0,163.0,-0.1999999999999999,-0.1088409933,-0.5,0.125,0.3125,16,-0.0718432510885341,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,121.45876553145833,-44.7143619465769,-32.0,124.3599999999999,17.865990323953454,17.365846106345145,17.316553304762056,14.97081850526951,16.86478364583966,14.508658238524095,3.912023005428146,163.0,163.0,0.2,0.1001492472599999,0.7,0.2,0.6,5,0.0110144927536232,1,0.0,1,0.3333333333333333,1,0.035919540229885,0
0.6,0,1,1,448.004566723215,26.25785290404042,-104.0,444.1,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,165.0,0.6,0.15570951964,2.4000000000000004,0.3333333333333333,0.6666666666666666,3,0.4459112577924459,10,0.3,6,1.0,2,0.0121385329276912,0
0.6,0,1,0,-415.5492818205517,-44.52498689246136,-3.0,15.0,-18.08834993377384,-17.73450919698982,-16.963963961454382,-16.573937029782993,-17.301355444314584,-16.69751412221233,-4.02535169073515,165.0,88.0,-0.3,-0.07150094467,-1.0,0.0,0.0,3,-0.3578595317725752,0,0.0,0,0.0,-3,-0.3283478260869565,-1
0.6,0,1,1,345.9472012022552,35.90309010157466,-45.0,408.3399999999999,21.658643254008993,20.177676222469707,20.64502858287688,20.613065853264125,20.405502493830227,18.258161826219297,6.90875477931522,86.0,86.0,0.3999999999999999,0.14210673537,1.8,0.8214285714285714,0.1071428571428571,28,0.3900564510644086,21,0.7142857142857143,6,1.618556701030928,14,0.029067799796939,0
0.6,0,1,1,287.37965661845874,-27.114360921698335,-76.0,387.3699999999999,19.799698698619736,18.77133762260779,17.68983171697684,18.917965103233488,19.03329551903971,16.52356082573315,5.056245805348308,87.0,88.0,-0.5,-0.1786850766,-1.4,0.0,1.0,3,0.4301587301587302,13,0.5384615384615384,6,1.4666666666666666,2,-0.1004468091836761,0
0.6,0,1,1,163.41725012313577,23.11722847406372,-26.0,146.55999999999997,20.28296857342313,18.379858759848776,19.346327574713296,19.05248429958758,19.1306604640889,0.0,4.875197323201151,87.0,88.0,0.0999999999999999,0.01196086194,0.7,0.3888888888888889,0.0,18,-0.0037024379129642,1,0.6,5,0.1975051975051975,9,0.0263729996698076,0
0.6,0,1,1,341.3323581835398,-14.197973927383371,-58.0,260.5799999999999,19.887310080031547,19.160472937107485,18.82197048734461,18.43704610787631,19.021904508643065,17.32705602664604,5.855071922202427,87.0,87.0,0.4,0.09941775167,1.0,0.5,0.0,2,0.1996434937611408,3,0.3333333333333333,2,0.5,3,0.0033153933714235,0
0.6,0,1,1,189.1416801890284,-0.4899980516743198,-48.0,189.92000000000007,18.53512488726185,18.121263428772888,17.638155774111077,17.71596694725363,16.647252290319194,16.588099342704055,4.127134385045092,87.0,87.0,0.3,0.06430883634,1.5,0.0,1.0,1,0.1525600835945663,1,0.0,1,0.6666666666666666,2,0.0072094995759117,0
0.6,1,1,0,-269.7152115867957,1.0627505448326249,23.0,-304.81999999999994,-21.96267576364564,-20.359422404967916,-20.98140967021773,-20.65622284998415,-20.9253042338602,-18.742764250367856,-4.465908118654584,87.0,89.0,-0.1999999999999999,-0.0766312626,-0.8999999999999999,0.0833333333333333,0.4166666666666667,12,-0.1132352941176471,-19,0.4,0,-0.826086956521739,-12,-0.0331266676263844,-1
0.6,0,1,1,540.2206457199281,-60.11274282631166,-115.0,571.25,21.49187756955363,20.12670075604858,20.020724672763475,20.31822564005069,20.71774562959911,18.15931599280497,6.218600119691729,88.0,88.0,0.3,0.12002551494,1.2,1.0,0.0,7,0.4537878787878787,21,0.6190476190476191,6,1.5578947368421052,25,0.0346530314771762,0
0.6,0,1,0,-277.50930086271387,32.07788737650412,92.0,-362.93000000000006,-18.403534595290335,-18.241554090016653,-17.77155046794795,-15.86320353036178,-17.460960480260535,-17.140546614632086,-3.610917912644224,87.0,73.0,0.0999999999999999,0.0312550065599999,-0.0999999999999999,0.0,0.4444444444444444,9,0.0556426332288401,-2,0.0,-1,-0.6666666666666666,-1,-0.2842639593908629,-1
0.6,0,1,0,-647.1081849792708,-38.01568824656215,131.0,-617.77,-20.247903879064587,-19.343847783738543,-18.563914920703784,-19.161188500640865,-19.50776012017875,-18.12832109534532,-5.6937321388027,88.0,88.0,-0.3,-0.11054792493,-1.4,0.3684210526315789,0.2,0,-0.499674373168349,-6,-0.5,-6,-1.4333333333333331,-5,-0.0424604637003092,-1
0.6,0,1,0,-237.56013410441776,24.453941455117047,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,88.0,-0.3,-0.1321837766,-0.8,0.0,0.0,6,-0.1701501324698263,-1,0.0,-1,-1.0,0,0.0,0
0.6,0,1,1,-18.17500958113328,-57.67109985803586,15.0,-48.11000000000013,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,75.0,73.0,-0.2,-0.1030377930799999,-1.6,0.4545454545454545,0.2272727272727272,22,0.0732213951878137,1,0.0,1,0.0,0,0.0,0
0.6,1,1,0,-96.18319095034258,-110.96515801058877,24.0,-118.41999999999985,17.385043282614657,17.3477362312726,16.650193468737,16.5202219246906,15.07539127791641,16.52356082573315,1.791759469228055,75.0,65.0,0.0,-0.05686544736,1.5,0.2352941176470588,0.0,17,0.0085470085470085,-2,0.0,0,0.3333333333333333,0,0.0,0
0.6,0,1,0,-279.7149241515651,-58.498048726926754,90.0,-373.8299999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,68.0,-0.1999999999999999,-0.15487858273,-2.0,0.0,0.0,16,-0.1403470239402591,-7,-0.2857142857142857,-6,-1.0416666666666667,0,0.0,0
0.6,1,1,0,60.67613325880416,-2.3094642283097073,-21.0,71.19000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,165.0,165.0,-0.1,0.06099140163,0.2999999999999999,0.5625,0.1875,16,0.013157894736842,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-281.2459294916339,-86.38057101011805,79.0,-308.26,-18.310865889105873,-17.96969513624098,-17.59856320484859,-17.429801182023166,-15.9585136984359,-16.588099342704055,-3.4011973816621555,88.0,87.0,0.0,-0.0722779124599999,0.0999999999999999,0.0,0.375,8,-0.2777256129368805,-1,0.0,-1,-0.3333333333333333,0,0.0,0
0.6,0,1,0,-39.782320936475344,-10.384158786476974,-11.0,33.18999999999983,-16.74001537592117,-16.75863293394689,-16.491381929549064,13.864301674514206,-15.454507466814658,-16.454567959008102,1.9459101490553132,88.0,87.0,0.0,-0.01256876837,-0.2,0.0,0.0,1,0.0578703703703703,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,1.776795972109085,4.292815326767368,21.0,-75.67000000000007,-20.31683776683913,-19.555303473358943,-19.487836768102103,-19.329503665008986,-18.66107465653628,-17.72753358339242,-5.68697535633982,87.0,87.0,-0.3,-0.02681392167,-2.0,0.0,0.5,4,-0.2071513002364066,-18,-0.7,-5,-0.8260073260073261,-5,-0.0238710590237805,0
0.6,0,1,1,289.157499787234,18.27619014817924,-94.0,390.94000000000005,20.300222128090553,19.500959329326975,19.567845076378,18.5517090151307,19.236598506102062,17.312018149733785,5.099866427824199,87.0,87.0,0.3,0.1069171466,1.2,1.0,0.0,6,0.2032967032967033,4,0.0,1,1.3333333333333333,3,0.0787154592979835,1
0.3,0,0,0,95.42973795311718,18.609273492794728,-58.0,289.71000000000004,18.18988298629734,16.32103657658766,16.742696342530678,16.960739885721225,17.439584815385874,-14.508658238524095,5.214935757608986,87.0,87.0,-0.1999999999999999,0.0635260542,-2.0,0.6461538461538462,0.1538461538461538,65,0.4210526315789474,6,0.4615384615384615,5,0.6242236024844721,6,0.0643386243386243,1
0.2,0,0,0,424.79614088928656,29.62058594075552,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,87.0,0.2,0.1157565546,0.0,0.6923076923076923,0.0,13,0.0015325670498084,1,0.0,2,0.0,0,0.0,0
0.2,0,0,1,-142.84013240078548,-16.451620020593282,20.0,-74.48000000000002,15.667110184534206,-18.203767754811153,-16.813739761592164,16.92924810914374,15.180326142834849,-17.034386422832473,5.298317366548036,87.0,68.0,0.0999999999999999,-0.0358976859999999,0.3,0.3684210526315789,0.2,0,0.0710927004030452,-2,0.0952380952380952,0,0.3376623376623378,2,-0.0967249371110597,0
0.6,1,1,0,-561.2585515596734,4.421153476788959,128.0,-522.28,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,165.0,91.0,-0.4,-0.09225235883,-1.8,0.0,0.0,3,-0.3703703703703703,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,417.35669364695104,11.458176405145878,-112.0,458.1700000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,164.0,165.0,0.4999999999999999,0.18422338167,2.0,0.7222222222222222,0.1111111111111111,18,0.3612574341546304,3,0.0,2,0.7142857142857143,0,0.0,0
0.6,1,1,0,-524.664486743475,31.389400634713184,119.0,-460.5000000000001,-18.585347373989364,-18.29936022000568,-17.96773088500191,-17.50999927570288,-16.46168542627038,-17.615484081955163,-3.9889840465642745,164.0,164.0,-0.4,-0.1220976293399999,-1.9,0.0,1.0,1,-0.3726557773744706,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-45.267686171819605,1.5569028940628868,-9.0,23.549999999999955,-16.931689028920374,-16.791040175221152,-16.423740497449096,-14.674172600730516,-15.706361080779946,-16.066802461833923,-2.4849066497880004,87.0,164.0,0.1,-0.00531882233,0.0,0.1666666666666666,0.5,6,-0.2402597402597402,-1,0.0,-1,-0.3333333333333333,1,0.0,0
0.6,0,1,0,-437.4590877662424,26.82011252332495,108.0,-436.4999999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,164.0,89.0,-0.7000000000000001,-0.15463492127,-2.0,0.0,0.0,1,-0.4777777777777778,-1,0.0,-1,0.0,-1,-0.0579000111346175,-1
0.6,1,1,0,30.978181128235747,-12.093943325395683,-20.0,81.51999999999998,-16.937875526504495,-16.936773598066907,14.751604309291396,-16.770420889081343,-15.615568995296266,-16.341239282272525,-1.0986122886681098,88.0,87.0,0.0999999999999999,-0.00932310163,-0.2,0.0,1.0,1,0.0280952380952381,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,256.45817592297726,-101.3390558966255,-92.0,396.96,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,164.0,0.3,0.06578716193,1.9,0.5,0.4166666666666667,12,0.4395161290322581,4,0.0,1,1.0,0,0.0,0
